,prediction
304493,14769.614581179303
242858,18740.141623684078
99008,19172.195596795664
182381,54745.94842518841
254452,12452.217857880052
292546,36913.020267877066
255837,85210.824431061
696,22685.87508044093
276352,38767.17172762903
33344,578.5984479572815
69051,8694.508072682038
184522,11827.525935491261
264557,24359.597817775295
262858,11051.180577897096
245470,165.1987271614985
245148,7550.308390413534
238001,59119.9523778461
292887,25038.28388291476
393691,80.32532199474126
299941,906.7219871859431
125363,9257.706635894812
347794,349.2405113188519
268080,36069.954489670796
268401,21395.963477746725
31195,6821.412960444424
289890,60935.66509267124
185798,5241.992505510827
85614,1276.4159043322359
364509,11606.140350188713
350336,8277.365170183122
316993,47.57349707855862
168758,19869.264724594424
299824,7625.258439648959
158901,11362.878416693478
117839,75212.25124704394
46733,343.3438196424429
243026,12336.729051990618
92874,95672.84211116502
66093,1868.000193669349
35957,3213.7267798570347
355590,907.683568180684
97016,53128.24375202662
57540,30423.43440069681
169626,8901.90573571232
128766,29746.35409642238
336719,1502.416613977833
9939,34010.6859582625
382177,29937.909447923725
381785,8140.411284552005
51963,6222.648982415588
389923,53324.87112886278
14152,6053.126057740327
338280,22875.849074142192
334196,1440.3455251912462
864,19681.67577296346
4087,3464.367701677178
281249,2165.8389943463862
159606,1848.5891829318634
99668,41495.97814048037
268889,14619.079880048988
139046,20056.555661405713
278031,12252.88489436494
353463,14193.780656580613
44505,909.3113818722856
241960,3198.1544102780895
9276,148361.1589977614
306309,1632.7819473531495
356117,72.79171955683586
167183,9205.867791466848
149885,8491.794792126502
183903,3716.9769060928916
282436,816.7559618760524
388974,16967.876019918644
297613,4080.411392153668
148513,12488.22181157936
28971,8657.122877413229
135797,30183.617441600934
37460,59225.10304682746
235105,22425.972508509
360374,21380.802376876145
160621,3737.8870377099897
188802,24118.10082570964
303093,65262.028348006716
347040,18686.098699116974
378332,1566.1100699433139
508,36393.73515668175
273243,2578.4432973665816
145061,406.1426154587067
13387,12819.229965299628
168488,28456.580852717387
66091,2804.9884777552866
176440,61560.98334190314
318636,7395.909458299883
51922,6225.798596975758
383076,2685.3120082176974
97017,53226.310869488676
790,3509.0371328460087
399875,1460.8908525157385
170332,39803.98356105969
234089,150.94245755191358
111859,6189.080610756907
204289,419.41386893816036
220622,1050.6912433733664
335304,24386.54502556903
10259,24766.390776993263
388068,427.248119432008
41365,2110.0368019878706
356347,84.99021212364761
237467,24959.678702452213
221816,42385.209130835676
255799,85210.824431061
379910,43090.86858334664
418808,146.87615356420903
223905,754.4839560823382
132267,2823.8626513457157
410924,19269.78955342578
189428,4334.383700698146
383585,6336.570427272949
112617,2888.8026629226497
17067,2417.7790955955807
357409,16902.766287319384
132077,9004.63611131616
149139,12393.4360673062
303890,22036.373406436374
140024,23754.972824166005
320811,36099.54526575838
330543,17926.350047388867
155861,3264.163335598352
240066,13045.76605958345
189885,5621.626655085683
252997,3652.301701001345
202841,4345.950209932105
391659,694.4135654587718
121044,12904.528195237182
165623,12764.914340158932
26381,10.339547904751644
173666,2412.806573962427
403964,35142.44001072338
3777,617.6337984734253
103830,27691.08447285006
277913,1454.5129931929125
40574,1207.2547766670232
319176,190.506958616705
317555,2136.9194798186245
318885,2675.463978187938
179124,14045.744948777841
346717,16772.368815790407
208272,37674.454078500654
230877,6473.508742180084
214210,12412.35266243502
60511,16613.090631357216
159608,1761.6638754751837
310108,3.734481462203175
123964,8192.571013176512
55184,4283.039754534373
13930,1839.139626901393
113807,34234.2867454423
217090,77237.92777344461
300356,1036.4725585959934
353373,20154.819562292865
298042,7157.215540826333
59995,6922.2583596606755
190137,10231.578015289102
356344,12.400773136680247
11885,7524.990205867007
373438,4496.608106129615
11228,37068.90012940845
179990,11340.655833501287
151932,1697.722362215559
20170,39776.72297892086
302734,69931.36112065203
221476,17400.78576305157
46462,259.0564259272816
379532,16683.66110606371
388427,5355.7184787453625
378129,5258.068173465954
88967,33007.739551329505
65125,933.6845059120164
44943,19022.812602015358
399344,500.1514285210514
231085,3820.173482967574
204197,663.0678199291938
271769,2603.7905128954835
270040,24468.683585768762
5484,1007.0343086981884
319978,27786.803848035506
313806,17901.269561458957
373570,6398.539835161007
322252,24688.716019948402
69631,16938.375104422565
311733,16137.192200016774
294094,10628.106482996953
344221,435.54085652097655
50037,26230.820509668483
375828,1430.9286375547254
140832,3123.963933201711
71099,236.5086070872218
149398,13439.069891243378
261843,2572.5672949911036
298817,2710.5608601438166
344921,4556.8491203623635
11798,26967.324873816247
266756,19578.37730858007
300947,5302.363296943264
331025,46244.67311130755
210880,872.6621385651907
60673,4087.4217219727257
376852,78.22830721228546
225927,19541.937376103662
314325,8282.42740665386
132479,8087.474791698893
118852,23590.447146891398
408119,38351.49957124544
254446,11968.408689856327
162974,7681.266357436415
75214,5218.853716217007
285346,8883.809863628294
230824,5057.8434412458755
243039,12538.278379717041
52644,6668.249754174944
39084,57807.13272155802
408536,5960.152193668047
31655,13115.165783161714
236936,10824.897300606402
27414,535.1995052044034
401784,25.34484651669476
41072,11617.455192930911
403536,63391.577246247
183677,32.90973480464741
37224,84954.44928615351
274152,508.7825763749075
417246,2984.32083120268
232150,43253.33977151566
74445,5160.6704149808365
83823,30193.162045570403
189982,15160.562610890835
142325,2177.497544900163
143903,12158.44439406846
326969,1066.3673072302236
47987,3294.1095071516156
362414,10303.741386869862
189271,19648.42020173228
387462,7638.018289533018
7410,7030.13220608164
49016,48732.57107783739
5500,1864.9478929703275
123125,2094.378484549231
21179,15336.672021761402
215092,11382.9154967806
17759,4497.906864430672
24075,1270.4923518948333
47797,11030.133905588698
86300,9177.474730317632
161326,2196.5651728509497
368922,18216.372377578184
123676,37086.35572498304
308970,59734.57046422366
152197,1603.9866107748062
15207,1297.7067646642374
192326,3871.600436157841
143963,13836.039275233888
120918,14131.609271966672
90385,22532.20936548016
74019,58005.78916938783
258049,34260.93738879133
83445,868.6585282021802
302620,89307.42490564758
369860,61875.32610177546
207732,17860.19832045729
256181,65333.81135575223
23947,2125.747914192214
50074,46059.24124688035
174355,188.29581607337005
38710,72253.83669351616
246268,460.6925354632202
246903,21392.362057027076
296080,5486.1521577298945
369234,5194.210133721811
204825,39769.25254901044
131328,9166.20094023724
336740,1300.4511266262002
38414,13864.796022757786
163820,63.900919874630674
356057,456.37624039764927
317516,1941.802085371456
164422,408.793801859586
34476,3505.6864046228798
396478,43.57107443469546
258808,9770.229258200321
294378,17849.300412418947
65840,181.10901364095943
270840,5215.0275373485465
311536,39540.35708796083
47880,2826.5315948295797
80766,6684.6345445518855
277478,9371.14876767525
184173,1479.6116961017872
126084,29117.25978734514
387664,1193.429585650806
385010,3492.4427153015754
296872,4434.944233808973
390055,116526.39131005088
29158,13577.252660441074
11987,47618.32871767629
2848,6095.54533897295
257042,15709.047794632057
287107,12200.128063517634
204731,6092.092185670815
270207,8649.797104166093
413778,26693.126707336927
189147,54064.12868568665
301882,26582.49043940186
150677,4481.292653692778
258171,38747.46595471573
66895,7812.418831556016
388912,16953.853987663053
137966,16643.829877723994
149733,4858.210292162117
222212,2255.6625630162926
384678,407.0180295381693
301872,26582.49043940186
210696,1585.703932606946
136328,40116.67085310879
29346,215.32055541650658
82760,1635.5511742737003
214739,14798.020967324726
291513,5898.075922122114
40195,3598.6466352726848
182817,5228.96298193015
17881,65300.32655455133
99852,26574.929640193397
192431,101604.03317058874
87577,33491.0893705924
345119,243.25819912735048
258514,51091.22233524563
186879,16947.386788431482
197026,63635.48441668476
207088,48.29962499750144
352233,75.78668132804417
254810,18508.21298104263
255220,1979.5977156284541
315187,15.363883737935254
263363,10.983066953074989
123410,10101.472088236773
158644,24308.53600142438
193422,1674.371637144916
335811,31231.760865732405
377029,21.31365225952726
212410,1516.3657383988998
131841,1505.9221819862814
339338,12926.211957920941
332556,32428.03187446381
169307,19333.017484465898
149916,7878.722504168895
231032,5031.386797264149
112763,1099.6663742486714
208472,18694.2054937989
44300,3555.6293387736273
353539,14011.670825173891
384380,6263.272645165923
295719,17589.417763896054
68061,2326.2890103386235
306625,4562.127048855452
139756,3670.2969135821327
44004,1917.6082168249497
226675,7371.804807504071
409868,5027.464406785358
225462,4780.601789045497
250748,2636.7596396248246
262896,9498.83724345586
418090,89.70915428260759
223222,2697.0275460538305
221940,48514.70094506802
307927,1883.2111649137867
410809,17528.980504708255
54512,6975.128319630843
105887,12849.49148219417
176786,51444.228756107805
256810,31976.066357031566
411436,31394.995525409806
129605,20824.74031974771
376534,3381.681767983969
74017,59712.8413822275
96078,20829.355656629632
359941,21781.734715229773
347251,55.790407724846425
134631,15212.732189382621
277876,3181.428873635701
145838,8025.826390317467
101544,782.153293338802
291430,5869.126530677872
157554,27142.901257302365
317149,6006.332169845609
291489,4857.263123989347
157568,19292.332587386587
328125,2203.617734334974
360395,18760.837720455038
269096,8862.117806625916
203571,3159.8123115056073
278854,17571.9578075343
167341,16678.333826550344
80237,6262.872285596489
188412,77156.06360611081
344411,17139.61710045838
105457,20349.272785574147
134971,4973.117542768076
303321,105764.31979285552
85962,7633.739773242551
59688,10688.287607793316
303677,8765.556537415849
366155,57878.862864119175
256134,50025.26163718595
194222,4477.859280337951
382152,24016.382677048266
36165,18197.56364192889
24892,2843.2441781276234
161337,2566.7622332205833
17741,4609.366450428126
350261,8893.416585434641
40483,5504.868761123651
218767,31045.659795706317
2032,19140.7720759893
65265,32.784560407463914
215111,11288.758673344853
231893,2762.3433832087644
315812,793.4357039258467
145558,32636.449803707106
200867,19079.084700273066
349870,61679.084453991476
405072,314.19233088001494
203720,281.9397021937297
299343,5484.794308562011
375403,6696.039188477312
15102,2005.7468622421109
41647,10992.228093715006
150472,404.0033222777613
357706,4966.077774675773
342597,310.4517969633517
263651,3084.3603844742597
270131,6014.962519150881
128666,31117.745648489934
104958,249.2561575264113
392955,1211.0365472998953
70182,20108.897675468368
391669,852.3233052650472
15564,81796.44837852287
3350,10213.52082483254
26279,6371.792597228288
80443,21451.323765118097
284385,8362.049645178613
342009,1212.9960917653636
119162,25039.754034552665
220613,1426.7941796438206
370117,35190.234910421656
143853,12875.829553545369
360438,21091.82595797927
236342,42761.51420339738
143370,31297.575063972115
266960,474.4920163193191
268579,3219.955086357982
192492,107316.48233461771
414888,7176.801599107539
286917,1667.7751725281414
163902,43.27984492494982
